,dsg_fuyu,dsg_llava,dsg_mplug,tifa_fuyu,tifa_llava,tifa_mplug,clipscore,blipscore,alignscore,dsg_mplug1,tifa_mplug1,rank,id
212_a black cat and a white dog_2,1.0,1.0,1.0,0.5,1.0,0.8333333333333334,33.47,-0.62,13.13,1,0.8333333333,2,212
212_a black cat and a white dog_3,1.0,1.0,0.5,0.3333333333333333,0.8333333333333334,0.8333333333333334,33.30,-0.43,18.51,1,1,0,212
212_a black cat and a white dog_4,1.0,0.5,0.5,0.5,0.5,0.6666666666666666,29.29,-1.31,17.11,0.5,0.6666666667,3,212
213_a black cat with green eyes reading a book and a white dog with blue eyes playing soccer_0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.3125,0.75,0.625,42.41,0.00,20.34,0.8333333333,0.75,3,213
213_a black cat with green eyes reading a book and a white dog with blue eyes playing soccer_1,0.5,0.5,0.8333333333333334,0.5,0.5625,0.625,39.87,-0.13,18.53,0.5,0.75,4,213
213_a black cat with green eyes reading a book and a white dog with blue eyes playing soccer_2,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4375,0.5625,0.625,33.98,0.18,16.65,0.6666666667,0.6875,4,213
213_a black cat with green eyes reading a book and a white dog with blue eyes playing soccer_3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5625,0.5625,0.625,37.35,-0.39,19.47,0.6666666667,0.5625,4,213
213_a black cat with green eyes reading a book and a white dog with blue eyes playing soccer_4,0.5,0.5,0.3333333333333333,0.5625,0.5625,0.5625,39.47,-0.38,16.47,0.5,0.625,1,213
214_a cat with green eyes reading a book and a dog with blue eyes playing soccer_0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,40.45,-0.01,20.73,0.6666666667,0.75,1,214
214_a cat with green eyes reading a book and a dog with blue eyes playing soccer_1,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,35.56,0.84,19.14,0.3333333333,0.4166666667,4,214
214_a cat with green eyes reading a book and a dog with blue eyes playing soccer_2,0.8333333333333334,0.3333333333333333,0.5,0.75,0.4166666666666667,0.5833333333333334,34.13,0.04,16.46,0.3333333333,0.5,2,214
214_a cat with green eyes reading a book and a dog with blue eyes playing soccer_3,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.5833333333333334,0.6666666666666666,37.60,-0.34,21.89,0.6666666667,0.6666666667,3,214
214_a cat with green eyes reading a book and a dog with blue eyes playing soccer_4,0.6666666666666666,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,35.52,-0.28,16.87,0.8333333333,0.6666666667,4,214
215_a photo of a black cat reading a book sitting on a chair_0,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.6,0.8,0.9,34.88,-0.49,19.09,0.8571428571,0.8,1,215
215_a photo of a black cat reading a book sitting on a chair_1,0.8571428571428571,0.8571428571428571,0.8571428571428571,,0.8,0.8,33.62,-0.24,16.43,0.8571428571,0.8,2,215
215_a photo of a black cat reading a book sitting on a chair_2,0.5714285714285714,0.7142857142857143,0.5714285714285714,,0.8,0.8,32.43,-0.34,18.21,0.7142857143,0.9,3,215
215_a photo of a black cat reading a book sitting on a chair_3,0.4285714285714285,0.8571428571428571,0.8571428571428571,,0.9,0.9,32.23,-0.77,16.73,0.8571428571,1,0,215
215_a photo of a black cat reading a book sitting on a chair_4,0.4285714285714285,0.8571428571428571,0.8571428571428571,,1.0,1.0,33.77,-0.74,19.35,1,1,4,215
216_a photo of a cat_0,0.5,1.0,1.0,0.75,1.0,1.0,28.90,0.11,14.56,1,1,0,216
216_a photo of a cat_1,0.5,1.0,1.0,1.0,1.0,1.0,29.29,0.40,15.12,1,1,0,216
216_a photo of a cat_2,0.5,1.0,1.0,0.5,1.0,1.0,27.76,0.09,14.25,1,1,0,216
216_a photo of a cat_3,1.0,1.0,1.0,0.25,1.0,1.0,28.04,0.13,14.21,1,1,0,216
216_a photo of a cat_4,0.5,1.0,1.0,0.75,1.0,1.0,29.99,-0.12,14.87,1,1,0,216
217_a photo of a black cat_0,0.3333333333333333,1.0,1.0,0.1666666666666666,1.0,1.0,30.10,-0.60,15.68,1,1,0,217
217_a photo of a black cat_1,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,32.26,-0.40,16.97,1,1,0,217
217_a photo of a black cat_2,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,29.43,-0.49,15.76,1,1,0,217
217_a photo of a black cat_3,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,29.33,-0.33,15.91,1,1,0,217
217_a photo of a black cat_4,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.8333333333333334,29.11,-0.37,14.78,1,0.8333333333,0,217
218_a photo of a cat with green eyes_0,0.25,0.75,1.0,0.5,0.8333333333333334,1.0,33.38,-0.03,16.89,0.75,0.6666666667,0,218
218_a photo of a cat with green eyes_1,0.75,1.0,1.0,0.5,1.0,1.0,32.23,0.17,16.65,0.75,0.6666666667,0,218
218_a photo of a cat with green eyes_2,0.75,1.0,1.0,0.3333333333333333,1.0,1.0,32.57,0.48,16.41,1,1,0,218
218_a photo of a cat with green eyes_3,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,34.25,0.23,17.73,1,1,0,218
218_a photo of a cat with green eyes_4,1.0,1.0,1.0,0.5,1.0,1.0,34.81,0.53,17.56,1,1,0,218
219_a photo of a black cat with green eyes_0,0.5,1.0,1.0,0.5,1.0,1.0,33.77,-0.56,17.01,0.75,0.875,0,219
219_a photo of a black cat with green eyes_1,0.75,1.0,1.0,0.875,1.0,1.0,35.34,-0.11,17.45,1,1,0,219
219_a photo of a black cat with green eyes_2,0.5,1.0,1.0,0.75,1.0,1.0,34.88,-0.51,17.88,0.75,0.875,0,219
219_a photo of a black cat with green eyes_3,0.75,1.0,1.0,0.75,1.0,1.0,35.01,0.16,17.87,1,1,0,219
219_a photo of a black cat with green eyes_4,0.5,1.0,1.0,0.5,0.875,0.875,34.42,-0.30,16.98,1,0.875,0,219
21_The Alamo_0,0.25,0.5,0.25,0.375,0.5,0.5,27.11,0.21,12.39,0.5,0.5,1b,21
21_The Alamo_1,0.0,0.25,0.25,0.375,0.5,0.375,28.66,0.50,13.81,0.5,0.5,1b,21
21_The Alamo_2,0.25,0.25,0.5,0.25,0.5,0.375,28.53,0.01,14.01,0.5,0.5,1b,21
21_The Alamo_3,0.0,0.25,0.5,0.375,0.5,0.375,28.95,0.24,13.00,0.5,0.5,1b,21
21_The Alamo_4,0.25,0.25,0.25,0.25,0.5,0.5,27.75,0.31,14.03,0.5,0.5,1b,21
21_a flock of geese_0,1.0,0.5,0.5,0.5,0.5,0.625,28.28,0.70,11.01,0.5,0.5,1a,21
21_a flock of geese_1,1.0,0.5,0.5,0.75,0.625,0.5,24.00,-0.06,9.77,0.5,0.625,1a,21
21_a flock of geese_2,1.0,0.5,0.5,0.75,0.5,0.5,24.05,0.13,12.10,0.5,0.625,1a,21
21_a flock of geese_3,0.5,0.5,0.5,0.25,0.625,0.625,26.17,0.28,11.44,0.5,0.5,1a,21
21_a flock of geese_4,1.0,0.5,0.5,0.5,0.5,0.5,23.74,-0.04,11.10,0.5,0.5,1a,21
220_a photo of a cat with green eyes reading a book sitting on a chair_0,0.5,0.875,0.875,0.6,1.0,0.9,36.57,0.59,18.75,0.875,0.9,1,220
220_a photo of a cat with green eyes reading a book sitting on a chair_1,0.625,0.5,0.75,0.7,0.6,0.7,33.19,-0.01,17.46,0.625,0.6,1,220
220_a photo of a cat with green eyes reading a book sitting on a chair_2,0.875,0.875,0.75,0.6,0.9,1.0,36.64,0.42,19.18,0.75,0.8,1,220
220_a photo of a cat with green eyes reading a book sitting on a chair_3,0.625,0.875,0.875,0.6,0.9,1.0,35.68,-0.10,18.84,1,1,1,220
220_a photo of a cat with green eyes reading a book sitting on a chair_4,0.875,0.875,0.875,0.7,0.9,1.0,34.15,0.20,17.93,0.875,0.8,0,220
221_a photo of a black cat with green eyes reading a book sitting on a chair_0,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.5,0.8333333333333334,1.0,38.90,-0.02,19.31,0.8888888889,0.75,0,221
221_a photo of a black cat with green eyes reading a book sitting on a chair_1,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.5833333333333334,0.75,0.8333333333333334,37.07,-0.42,18.48,0.7777777778,0.75,1,221
221_a photo of a black cat with green eyes reading a book sitting on a chair_2,0.4444444444444444,0.8888888888888888,1.0,0.5833333333333334,1.0,0.9166666666666666,37.89,-0.34,19.07,1,1,1,221
221_a photo of a black cat with green eyes reading a book sitting on a chair_3,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.4166666666666667,0.5833333333333334,0.8333333333333334,33.79,-0.13,17.33,0.8888888889,0.75,1,221
221_a photo of a black cat with green eyes reading a book sitting on a chair_4,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.75,1.0,0.9166666666666666,36.11,-0.55,18.98,0.8888888889,1,1,221
222_a photo of a cat with green eyes reading a book_0,0.6,0.8,0.8,0.7142857142857143,1.0,1.0,36.20,0.23,19.74,1,0.8571428571,0,222
222_a photo of a cat with green eyes reading a book_1,0.4,0.8,0.8,0.5714285714285714,0.8571428571428571,1.0,39.10,0.42,19.45,0.8,0.8571428571,0,222
222_a photo of a cat with green eyes reading a book_2,0.6,0.8,0.8,0.4285714285714285,1.0,1.0,36.84,0.08,18.22,1,1,0,222
222_a photo of a cat with green eyes reading a book_3,1.0,0.8,0.8,0.7142857142857143,1.0,1.0,36.51,0.07,18.10,0.8,1,0,222
222_a photo of a cat with green eyes reading a book_4,0.6,0.8,0.8,0.7142857142857143,0.8571428571428571,1.0,35.67,0.08,18.20,0.8,1,0,222
223_a photo of a black cat reading a book_0,0.5,0.75,1.0,0.375,1.0,1.0,34.86,0.05,17.57,1,1,0,223
223_a photo of a black cat reading a book_1,0.25,0.75,0.75,0.75,1.0,1.0,35.48,-0.46,18.44,0.75,1,1,223
223_a photo of a black cat reading a book_2,0.5,0.75,0.75,0.625,1.0,1.0,34.24,-0.15,18.25,0.75,0.875,0,223
223_a photo of a black cat reading a book_3,0.5,0.75,0.75,0.375,1.0,1.0,33.84,-0.24,17.19,0.75,0.875,0,223
223_a photo of a black cat reading a book_4,0.5,0.75,0.75,0.375,1.0,1.0,34.39,-0.01,16.89,1,1,0,223
224_a photo of a black cat with green eyes reading a book_0,0.2,0.8,0.8,0.5,0.8,0.8,31.10,-0.64,13.53,0.6,0.7,2,224
224_a photo of a black cat with green eyes reading a book_1,0.4,0.6,0.6,0.6,0.8,0.9,36.75,0.07,18.39,0.6,0.7,1,224
224_a photo of a black cat with green eyes reading a book_2,0.4,0.8,0.8,0.7,1.0,0.9,40.43,0.06,19.87,1,1,0,224
224_a photo of a black cat with green eyes reading a book_3,0.6,0.8,0.8,0.8,1.0,1.0,36.77,-0.11,19.69,1,1,0,224
224_a photo of a black cat with green eyes reading a book_4,0.6,0.8,0.8,0.4,1.0,1.0,37.13,-0.00,18.71,1,1,0,224
225_a photo of a cat reading a book sitting on a chair_0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.8888888888888888,34.19,-0.01,18.77,1,1,0,225
225_a photo of a cat reading a book sitting on a chair_1,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5555555555555556,0.8888888888888888,1.0,35.20,0.19,18.82,1,1,0,225
225_a photo of a cat reading a book sitting on a chair_2,0.5714285714285714,0.7142857142857143,0.4285714285714285,0.4444444444444444,0.6666666666666666,0.7777777777777778,30.50,-0.42,15.76,0.8571428571,0.8888888889,1,225
225_a photo of a cat reading a book sitting on a chair_3,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5555555555555556,0.6666666666666666,0.6666666666666666,30.62,-0.00,16.08,0.8571428571,0.8888888889,1,225
225_a photo of a cat reading a book sitting on a chair_4,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.4444444444444444,0.8888888888888888,0.8888888888888888,32.38,-0.09,16.95,1,1,0,225
226_a parrot and a mountain_0,1.0,1.0,1.0,0.75,1.0,1.0,31.48,-0.03,18.47,1,1,0,226
226_a parrot and a mountain_1,1.0,1.0,1.0,1.0,1.0,1.0,32.79,0.08,17.80,1,1,0,226
226_a parrot and a mountain_2,1.0,1.0,1.0,0.75,1.0,1.0,27.22,0.14,14.62,0.5,0.75,2,226
226_a parrot and a mountain_3,1.0,1.0,1.0,0.25,1.0,0.75,32.16,0.11,19.07,1,1,0,226
226_a parrot and a mountain_4,0.5,1.0,1.0,0.25,0.75,1.0,31.13,0.09,16.89,1,1,0,226
227_a tree with yellow leaves and a snow covered mountain_0,0.75,1.0,1.0,0.375,1.0,0.875,33.77,-0.50,17.17,1,1,0,227
227_a tree with yellow leaves and a snow covered mountain_1,1.0,1.0,1.0,0.5,0.875,0.875,35.77,-0.67,16.14,1,1,0,227
227_a tree with yellow leaves and a snow covered mountain_2,1.0,1.0,1.0,0.625,0.875,0.875,36.40,-0.37,15.90,1,1,0,227
227_a tree with yellow leaves and a snow covered mountain_3,0.5,1.0,1.0,0.625,1.0,0.875,36.82,-0.38,17.64,1,0.875,0,227
227_a tree with yellow leaves and a snow covered mountain_4,1.0,1.0,1.0,0.625,1.0,0.875,35.04,0.02,17.66,1,1,0,227
"228_a snow covered mountain covered with trees with yellow leaves, night view_0",,1.0,,,1.0,,35.43,-1.02,14.05,0.6666666667,0.6666666667,0,228
"228_a snow covered mountain covered with trees with yellow leaves, night view_1",,0.8333333333333334,,,0.8333333333333334,,34.85,-0.72,14.64,0.8333333333,0.8333333333,1,228
"228_a snow covered mountain covered with trees with yellow leaves, night view_2",,1.0,,,1.0,,35.44,-0.84,13.78,0.8333333333,0.8333333333,0,228
"228_a snow covered mountain covered with trees with yellow leaves, night view_3",,0.8333333333333334,,,0.8333333333333334,,35.02,-0.59,13.20,0.8333333333,0.8333333333,0,228
"228_a snow covered mountain covered with trees with yellow leaves, night view_4",,0.8333333333333334,,,0.8333333333333334,,33.97,-0.57,13.53,0.8333333333,0.8333333333,1,228
229_a tree with yellow leaves and a red beaked parrot_0,0.8333333333333334,1.0,1.0,0.6,0.7,0.8,28.70,-0.52,16.87,1,0.8,1,229
229_a tree with yellow leaves and a red beaked parrot_1,1.0,1.0,0.8333333333333334,0.5,0.7,0.6,34.23,-0.53,16.71,0.8333333333,0.7,3,229
229_a tree with yellow leaves and a red beaked parrot_2,0.5,1.0,0.8333333333333334,0.6,0.7,0.6,34.20,-1.13,16.07,1,0.9,0,229
229_a tree with yellow leaves and a red beaked parrot_3,0.3333333333333333,1.0,0.8333333333333334,0.4,0.8,0.7,35.11,-0.32,17.53,0.8333333333,0.8,2,229
229_a tree with yellow leaves and a red beaked parrot_4,0.8333333333333334,1.0,1.0,0.5,0.7,0.7,34.63,-0.87,17.21,1,0.9,1,229
22_a calm tyrannosaurus rex_0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,21.11,-0.07,7.13,0.6666666667,0.8333333333,1b,22
22_a calm tyrannosaurus rex_1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,25.29,-0.13,10.75,0.3333333333,0.8333333333,1b,22
22_a calm tyrannosaurus rex_3,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,22.32,-0.12,8.86,0.3333333333,0.8333333333,1b,22
22_a calm tyrannosaurus rex_4,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.3333333333333333,23.90,-0.15,10.55,0.6666666667,0.3333333333,1b,22
22_a stained glass window_0,0.6666666666666666,1.0,1.0,0.1666666666666666,0.8333333333333334,0.8333333333333334,35.52,0.44,11.18,0.6666666667,0.6666666667,1a,22
22_a stained glass window_1,0.6666666666666666,1.0,0.6666666666666666,0.5,0.8333333333333334,0.5,30.95,0.09,12.44,0.6666666667,0.6666666667,1a,22
22_a stained glass window_2,0.6666666666666666,1.0,1.0,0.5,0.8333333333333334,0.8333333333333334,31.45,-0.06,13.26,0.6666666667,0.6666666667,1a,22
22_a stained glass window_3,0.6666666666666666,1.0,1.0,0.5,0.8333333333333334,0.5,26.09,-0.08,11.12,0.6666666667,0.6666666667,1a,22
22_a stained glass window_4,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8333333333333334,0.5,29.43,0.08,11.65,0.6666666667,0.6666666667,1a,22
230_a parrot_0,1.0,1.0,1.0,1.0,1.0,1.0,30.03,-0.14,15.56,1,1,0,230
230_a parrot_1,1.0,1.0,1.0,1.0,1.0,1.0,31.00,-0.44,15.24,1,1,0,230
230_a parrot_2,1.0,1.0,1.0,1.0,1.0,1.0,30.17,-0.20,14.59,1,1,0,230
230_a parrot_3,1.0,1.0,1.0,1.0,1.0,1.0,30.59,-0.62,15.39,1,1,0,230
230_a parrot_4,1.0,1.0,1.0,1.0,1.0,1.0,29.54,-0.54,14.98,1,1,1,230
"231_a tree with yellow leaves, a red beaked parrot, and a snow covered mountain_0",,0.7142857142857143,,,0.5333333333333333,,30.30,-0.49,17.55,0.7142857143,0.4,3,231
"231_a tree with yellow leaves, a red beaked parrot, and a snow covered mountain_1",,0.7142857142857143,,,0.6,,31.88,-0.65,16.13,0.7142857143,0.6,3,231
"231_a tree with yellow leaves, a red beaked parrot, and a snow covered mountain_2",,0.8571428571428571,,,0.7333333333333333,,36.47,-0.37,20.03,0.7142857143,0.5333333333,2,231
"231_a tree with yellow leaves, a red beaked parrot, and a snow covered mountain_3",,1.0,,,0.7333333333333333,,36.79,-0.09,23.02,0.7142857143,0.4666666667,2,231
"231_a tree with yellow leaves, a red beaked parrot, and a snow covered mountain_4",,1.0,,,0.6666666666666666,,34.82,-0.54,21.60,0.8571428571,0.7333333333,2,231
232_a tree with yellow leaves on a mountain_0,1.0,1.0,1.0,0.4285714285714285,1.0,0.8571428571428571,34.06,-0.27,17.28,1,1,0,232
232_a tree with yellow leaves on a mountain_1,1.0,1.0,1.0,0.5714285714285714,0.8571428571428571,0.8571428571428571,34.41,-0.28,16.84,1,1,0,232
232_a tree with yellow leaves on a mountain_2,0.75,1.0,1.0,0.4285714285714285,0.8571428571428571,1.0,35.04,-0.30,16.22,1,1,0,232
232_a tree with yellow leaves on a mountain_3,1.0,1.0,1.0,0.5714285714285714,1.0,0.7142857142857143,34.37,-0.10,16.86,1,1,0,232
232_a tree with yellow leaves on a mountain_4,0.75,1.0,1.0,0.2857142857142857,1.0,0.8571428571428571,32.66,-0.35,17.23,1,1,0,232
233_a tree and a parrot_0,1.0,1.0,1.0,1.0,1.0,1.0,28.95,-0.22,16.95,1,1,2,233
233_a tree and a parrot_1,1.0,1.0,1.0,1.0,1.0,1.0,31.44,-0.16,17.72,1,1,2,233
233_a tree and a parrot_2,0.5,1.0,1.0,0.0,1.0,1.0,32.72,0.04,14.09,0.5,0.5,0,233
233_a tree and a parrot_3,1.0,1.0,1.0,0.0,1.0,1.0,30.40,-0.27,15.79,1,1,1,233
233_a tree and a parrot_4,1.0,1.0,1.0,0.0,1.0,1.0,30.63,-0.33,16.90,1,1,1,233
"234_a snow covered mountain, night view_0",,1.0,,,1.0,,31.57,-0.67,15.96,1,1,0,234
"234_a snow covered mountain, night view_1",,1.0,,,1.0,,29.69,-0.79,14.39,1,1,0,234
"234_a snow covered mountain, night view_2",,1.0,,,1.0,,31.41,-0.73,15.18,1,1,0,234
"234_a snow covered mountain, night view_3",,1.0,,,1.0,,32.95,-0.32,16.71,1,1,0,234
"234_a snow covered mountain, night view_4",,1.0,,,1.0,,31.10,-0.36,16.02,1,1,0,234
"235_a tree with yellow leaves on a snow covered mountain, night view_0",,1.0,,,1.0,,38.55,-0.77,18.22,1,0.9090909091,0,235
"235_a tree with yellow leaves on a snow covered mountain, night view_1",,1.0,,,0.9090909090909092,,36.12,-0.30,17.64,1,0.9090909091,0,235
"235_a tree with yellow leaves on a snow covered mountain, night view_2",,0.8,,,0.7272727272727273,,35.99,-0.60,16.21,0.8,0.8181818182,0,235
"235_a tree with yellow leaves on a snow covered mountain, night view_3",,0.8,,,0.7272727272727273,,35.35,-0.26,17.35,0.8,0.8181818182,1,235
"235_a tree with yellow leaves on a snow covered mountain, night view_4",,0.8,,,0.8181818181818182,,32.65,-0.55,12.40,0.8,0.8181818182,1,235
236_a tree_0,1.0,1.0,1.0,0.0,1.0,1.0,27.68,-0.15,13.48,1,1,0,236
236_a tree_1,1.0,1.0,1.0,0.0,1.0,1.0,27.72,-0.37,15.28,1,1,0,236
236_a tree_2,0.0,1.0,1.0,1.0,1.0,1.0,27.70,-0.61,11.10,1,1,0,236
236_a tree_3,0.0,1.0,1.0,0.0,1.0,1.0,27.52,-0.31,13.84,1,1,0,236
236_a tree_4,1.0,1.0,1.0,0.0,1.0,1.0,28.53,0.40,13.51,1,1,0,236
237_a tree with yellow leaves_0,1.0,1.0,1.0,0.6,1.0,0.8,27.97,0.34,16.85,1,1,0,237
237_a tree with yellow leaves_1,1.0,1.0,1.0,0.4,1.0,0.8,32.54,-0.03,18.19,1,1,0,237
237_a tree with yellow leaves_2,1.0,1.0,1.0,0.4,1.0,0.8,32.70,-0.05,17.18,1,1,0,237
237_a tree with yellow leaves_3,0.5,1.0,1.0,0.6,1.0,1.0,31.32,-0.10,16.93,1,1,0,237
237_a tree with yellow leaves_4,0.5,1.0,1.0,0.4,1.0,1.0,32.90,0.01,15.89,1,1,0,237
238_a parrot on a tree with yellow leaves on a snow covered mountain_0,1.0,1.0,1.0,0.5,0.9166666666666666,0.9166666666666666,38.27,-0.58,17.00,1,0.9166666667,0,238
238_a parrot on a tree with yellow leaves on a snow covered mountain_1,1.0,1.0,0.8888888888888888,0.5,0.9166666666666666,0.9166666666666666,39.26,-0.22,21.45,1,0.9166666667,1,238
238_a parrot on a tree with yellow leaves on a snow covered mountain_2,0.6666666666666666,1.0,0.8888888888888888,0.4166666666666667,0.75,0.8333333333333334,35.74,-0.52,19.45,0.8888888889,0.9166666667,0,238
238_a parrot on a tree with yellow leaves on a snow covered mountain_3,0.6666666666666666,1.0,0.8888888888888888,0.3333333333333333,0.8333333333333334,0.75,38.52,-0.32,20.67,1,1,0,238
238_a parrot on a tree with yellow leaves on a snow covered mountain_4,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.4166666666666667,0.9166666666666666,0.9166666666666666,37.94,-0.19,19.47,0.8888888889,0.9166666667,1,238
239_a mountain covered with trees_0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,28.29,0.04,11.55,0.6666666667,0.6666666667,0,239
239_a mountain covered with trees_1,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,27.60,-0.19,11.27,0.6666666667,0.6666666667,0,239
239_a mountain covered with trees_2,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,28.92,-0.24,10.69,0.6666666667,0.6666666667,1,239
239_a mountain covered with trees_3,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,27.09,-0.12,11.93,1,1,0,239
239_a mountain covered with trees_4,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,27.29,-0.14,10.18,0.6666666667,0.6666666667,0,239
23_A blue t-shirt._0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,29.43,-0.61,10.10,0.5,0.6666666667,1a,23
23_A blue t-shirt._1,0.5,0.5,0.75,0.8333333333333334,0.6666666666666666,0.6666666666666666,29.17,0.26,10.93,0.75,0.8333333333,1a,23
23_A blue t-shirt._2,0.5,0.5,0.5,0.8333333333333334,0.6666666666666666,0.8333333333333334,29.69,0.17,10.90,0.5,0.8333333333,1a,23
23_A blue t-shirt._3,0.75,0.5,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,29.31,-0.17,10.97,0.75,0.6666666667,1a,23
23_A blue t-shirt._4,0.75,0.5,0.75,0.5,0.5,0.6666666666666666,25.22,-0.39,8.66,0.5,0.5,1a,23
"240_a parrot on a tree with yellow leaves on a snow covered mountain, night view_0",,0.9,,,0.7272727272727273,,37.37,-0.69,15.33,0.9,0.8181818182,1,240
"240_a parrot on a tree with yellow leaves on a snow covered mountain, night view_1",,0.7,,,0.7272727272727273,,31.21,-0.46,9.48,0.7,0.7272727273,3,240
"240_a parrot on a tree with yellow leaves on a snow covered mountain, night view_2",,0.8,,,0.7272727272727273,,33.86,-0.67,12.53,0.8,0.8181818182,1,240
"240_a parrot on a tree with yellow leaves on a snow covered mountain, night view_3",,0.9,,,0.7272727272727273,,36.77,-0.18,16.51,0.9,0.8181818182,1,240
"240_a parrot on a tree with yellow leaves on a snow covered mountain, night view_4",,0.9,,,0.8181818181818182,,36.93,-0.70,14.92,0.9,0.9090909091,2,240
241_a snow covered mountain covered with trees_0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,31.01,-0.41,12.55,0.75,0.6666666667,1,241
241_a snow covered mountain covered with trees_1,1.0,1.0,1.0,1.0,1.0,1.0,29.36,-0.52,14.46,1,1,0,241
241_a snow covered mountain covered with trees_2,0.75,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,30.20,-0.24,10.73,0.75,0.6666666667,1,241
241_a snow covered mountain covered with trees_3,0.75,1.0,1.0,0.3333333333333333,1.0,1.0,29.89,0.01,14.05,1,1,0,241
241_a snow covered mountain covered with trees_4,1.0,1.0,1.0,1.0,1.0,1.0,30.09,-0.60,13.81,1,1,0,241
242_a parrot on a tree with yellow leaves_0,1.0,1.0,1.0,0.5,0.875,0.875,32.12,-0.58,17.65,1,0.875,0,242
242_a parrot on a tree with yellow leaves_1,1.0,1.0,1.0,0.75,0.875,0.875,36.36,-0.42,17.64,1,1,0,242
